,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2004-06-09,-0.0004061885004024436,,,,,,,
2004-06-10,-0.0003322307986357548,,,,,,,
2004-06-11,0.0004972075263709524,,,,,,,
2004-06-14,-0.0009329402459264508,,,,,,,
2004-06-15,0.0013671960277519,,,,,,,
2004-06-16,-0.001073418583424897,,,,,,,
2004-06-17,-0.002178872936873209,,,,,,,
2004-06-18,-0.0007837254717635092,,,,,,,
2004-06-21,-0.0002295429725257391,,,,,,,
2004-06-22,-0.001135906303675339,,,,,,,
2004-06-23,-0.001408018857394362,,,,,,,
2004-06-24,-0.0005896741303522675,,,,,,,
2004-06-25,-0.0009991184729575204,,,,,,,
2004-06-28,-0.002225315675901962,,,,,,,
2004-06-29,-0.001994539708372313,,,,,,,
2004-06-30,-0.00217896117413105,,,,,,,
2004-07-01,-0.002318710932369026,,,,,,,
2004-07-02,-0.002393709988768791,,,,,,,
2004-07-05,-0.001770991679171358,,,,,,,
2004-07-06,-0.00216550747789027,,,,,,,
2004-07-07,-0.002029847456143292,,,,,,,
2004-07-08,-0.001750343580214812,,,,,,,
2004-07-09,-0.001833433301803335,,,,,,,
2004-07-12,-0.001973305526819399,,,,,,,
2004-07-13,-0.001338249070897683,,,,,,,
2004-07-14,-0.002087334901612982,,,,,,,
2004-07-15,-0.002292754109610169,,,,,,,
2004-07-16,-0.00207328617934306,,,,,,,
2004-07-19,-0.001279680478266155,,,,,,,
2004-07-20,-0.001677116839595818,,,,,,,
2004-07-21,-0.001732070254952042,,,,,,,
2004-07-22,-0.00102931430749655,,,,,,,
2004-07-23,-0.002528041201427773,,,,,,,
2004-07-26,-0.0009407375846807603,,,,,,,
2004-07-27,-0.00252760948651506,,,,,,,
2004-07-28,-0.0014615237979764,,,,,,,
2004-07-29,-0.001656203714560079,,,,,,,
2004-07-30,-0.001167829258655069,,,,,,,
2004-08-02,-0.002111919066407618,,,,,,,
2004-08-03,-0.001588194037290626,,,,,,,
2004-08-04,-0.001793853231461648,,,,,,,
2004-08-05,-0.001676749323943472,,,,,,,
2004-08-06,-0.001244380508861172,,,,,,,
2004-08-09,-0.002189005115733142,,,,,,,
2004-08-10,-0.004849035904810605,,,,,,,
2004-08-11,-0.004895867141713481,,,,,,,
2004-08-12,-0.002799161549978196,,,,,,,
2004-08-13,-0.003606803320896902,,,,,,,
2004-08-16,-0.004649446555172024,,,,,,,
2004-08-17,-0.004592564279645547,,,,,,,
2004-08-18,-0.004520485260001567,,,,,,,
2004-08-19,-0.002197200592776668,,,,,,,
2004-08-20,-0.004154517851034775,,,,,,,
2004-08-23,-0.004064093650640898,,,,,,,
2004-08-24,-0.003578267612037292,,,,,,,
2004-08-25,-0.003752541437495419,,,,,,,
2004-08-26,-0.002348499238577842,,,,,,,
